dist,dgp,n,cfg,m,k,objective,parameter,theta_true,R,n_success,conv_rate,bias,rel_bias,rmse,rel_rmse,sd,fail_not_applicable,fail_optimizer,fail_boundary,fail_nonfinite
burr,burr_pesada,10000,P3c,3,3,D,shape1,1.2,300,300,1.0,0.006810359111072639,0.0056752992592272,0.05618161034918952,0.0468180086243246,0.05586048390780763,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,D,shape2,0.8,300,300,1.0,-0.00011480288261722649,-0.0001435036032715331,0.09178293598537962,0.11472866998172453,0.09193621912145904,0,0,0,0
burr,burr_pesada,10000,P3c,3,3,D,scale,400.0,300,300,1.0,1.923313360812017,0.004808283402030042,56.637047698276284,0.14159261924569072,56.698958933771635,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,A,shape1,1.2,300,284,0.9466666666666667,0.0027353445200368753,0.0022794537666973964,0.02639555151395011,0.02199629292829176,0.02629978170671966,0,16,0,0
burr,burr_pesada,10000,P3w,3,3,A,shape2,0.8,300,284,0.9466666666666667,-0.0015419974641488476,-0.0019274968301860596,0.03927546083502054,0.04909432604377567,0.03931445553676786,0,16,0,0
burr,burr_pesada,10000,P3w,3,3,A,scale,400.0,300,284,0.9466666666666667,-0.7110632523487084,-0.001777658130871771,25.74712516906546,0.06436781292266365,25.782736682018122,0,16,0,0
burr,burr_pesada,10000,P3w,3,3,B,shape1,1.2,300,300,1.0,0.0025456783310020548,0.002121398609168379,0.026208973263306047,0.02184081105275504,0.02612863345653788,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,B,shape2,0.8,300,300,1.0,-0.0018066149548745525,-0.0022582686935931906,0.03857252345870425,0.04821565432338031,0.03859457014303349,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,B,scale,400.0,300,300,1.0,-0.8156632617987043,-0.0020391581544967606,25.3674822384682,0.0634187055961705,25.396728686761634,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,Bg,shape1,1.2,300,300,1.0,-0.00964126957321243,-0.008034391311010358,0.05114279659012732,0.042618997158439434,0.05030972529182522,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,Bg,shape2,0.8,300,300,1.0,0.01598520693011507,0.019981508662643838,0.07438987348909132,0.09298734186136415,0.07277348214013409,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,Bg,scale,400.0,300,300,1.0,10.613048095841634,0.026532620239604086,48.27535952437251,0.12068839881093128,47.17299210994349,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,C,shape1,1.2,300,300,1.0,0.0025443876049073832,0.002120323004089486,0.02620974822542488,0.021841456854520734,0.026129539539468314,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,C,shape2,0.8,300,300,1.0,-0.0018045921719129776,-0.002255740214891222,0.0385741201277389,0.04821765015967362,0.03859626618296805,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,C,scale,400.0,300,300,1.0,-0.8138000326476345,-0.0020345000816190863,25.368552871302825,0.06342138217825706,25.397861633270598,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,D,shape1,1.2,300,300,1.0,0.0025441259809606542,0.002120104984133879,0.026213474729061347,0.02184456227421779,0.026133315537209628,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,D,shape2,0.8,300,300,1.0,-0.0017973550157956986,-0.002246693769744623,0.038585821171304144,0.048232276464130176,0.038608338344327774,0,0,0,0
burr,burr_pesada,10000,P3w,3,3,D,scale,400.0,300,300,1.0,-0.8102186889910286,-0.0020255467224775713,25.37576764118482,0.06343941910296205,25.405207029322842,0,0,0,0
burr,burr_pesada,10000,P5,5,3,A,shape1,1.2,300,293,0.9766666666666667,0.00021783969462219055,0.00018153307885182546,0.05320988747974589,0.04434157289978825,0.0533004757471275,0,7,0,0
burr,burr_pesada,10000,P5,5,3,A,shape2,0.8,300,293,0.9766666666666667,0.005862206676958248,0.00732775834619781,0.07182741920475583,0.08978427400594478,0.07171027409553704,0,7,0,0
burr,burr_pesada,10000,P5,5,3,A,scale,400.0,300,293,0.9766666666666667,4.848765191860309,0.012121912979650772,44.40125044035171,0.11100312610087927,44.21121593488745,0,7,0,0
burr,burr_pesada,10000,P5,5,3,B,shape1,1.2,300,300,1.0,0.002006826540358997,0.0016723554502991642,0.025626979629886634,0.021355816358238862,0.025590969590909958,0,0,0,0
burr,burr_pesada,10000,P5,5,3,B,shape2,0.8,300,300,1.0,-0.0010128825976341016,-0.001266103247042627,0.03956552281208182,0.04945690351510227,0.039618641910843466,0,0,0,0
burr,burr_pesada,10000,P5,5,3,B,scale,400.0,300,300,1.0,-0.2073154856332735,-0.0005182887140831837,25.84882291833089,0.06462205729582722,25.8911795239831,0,0,0,0
burr,burr_pesada,10000,P5,5,3,Bg,shape1,1.2,300,300,1.0,0.00013768914197509474,0.00011474095164591229,0.05276324505651769,0.04396937088043141,0.05285122430270943,0,0,0,0
burr,burr_pesada,10000,P5,5,3,Bg,shape2,0.8,300,300,1.0,0.005685516526837575,0.007106895658546969,0.07128572145938415,0.08910715182423018,0.07117735857504379,0,0,0,0
burr,burr_pesada,10000,P5,5,3,Bg,scale,400.0,300,300,1.0,4.803992069544506,0.012009980173861266,44.112637673310445,0.11028159418327611,43.92354024116124,0,0,0,0
burr,burr_pesada,10000,P5,5,3,C,shape1,1.2,300,300,1.0,0.0018849204676765208,0.0015707670563971008,0.025612774446379993,0.021343978705316662,0.025586000751449626,0,0,0,0
burr,burr_pesada,10000,P5,5,3,C,shape2,0.8,300,300,1.0,-0.0008084161655300681,-0.0010105202069125852,0.039578012150982916,0.049472515188728645,0.039635869904295386,0,0,0,0
burr,burr_pesada,10000,P5,5,3,C,scale,400.0,300,300,1.0,-0.029593492748176686,-7.398373187044172e-05,25.871203633422347,0.06467800908355587,25.9144134491839,0,0,0,0
burr,burr_pesada,10000,P5,5,3,D,shape1,1.2,300,300,1.0,0.0025727004201254733,0.002143917016771228,0.02572138399104679,0.021434486659205658,0.02563515837242077,0,0,0,0
burr,burr_pesada,10000,P5,5,3,D,shape2,0.8,300,300,1.0,-0.0021261732576332015,-0.002657716572041502,0.039036231692157,0.048795289615196254,0.039043412575671906,0,0,0,0
burr,burr_pesada,10000,P5,5,3,D,scale,400.0,300,300,1.0,-0.8945989993865737,-0.0022364974984664344,25.44233221297654,0.06360583053244136,25.46908338411856,0,0,0,0
normal,norm_positiva,100,P3c,3,2,A,mean,100.0,300,300,1.0,-0.17505199384835635,-0.0017505199384835635,1.4396997544121002,0.014396997544121002,1.4314055756647464,0,0,0,0
normal,norm_positiva,100,P3c,3,2,A,sd,15.0,300,300,1.0,-0.30201960575429077,-0.020134640383619385,1.7564909893367928,0.11709939928911953,1.7332219364422388,0,0,0,0
normal,norm_positiva,100,P3c,3,2,B,mean,100.0,300,300,1.0,-0.183631440391963,-0.0018363144039196299,1.4426280628580923,0.014426280628580923,1.4332839558763324,0,0,0,0
normal,norm_positiva,100,P3c,3,2,B,sd,15.0,300,300,1.0,-0.30040774908443346,-0.020027183272295565,1.7543481402110577,0.11695654268073717,1.7313244049964973,0,0,0,0
normal,norm_positiva,100,P3c,3,2,Bg,mean,100.0,300,300,1.0,-0.1750519277522784,-0.0017505192775227841,1.4397338716324821,0.014397338716324821,1.431440013444398,0,0,0,0
normal,norm_positiva,100,P3c,3,2,Bg,sd,15.0,300,300,1.0,-0.30202439637596434,-0.020134959758397623,1.756498750237744,0.11709991668251626,1.7332289902633913,0,0,0,0
normal,norm_positiva,100,P3c,3,2,C,mean,100.0,300,300,1.0,-0.17715928278667548,-0.0017715928278667548,1.4410236221076254,0.014410236221076254,1.4324816509338731,0,0,0,0
normal,norm_positiva,100,P3c,3,2,C,sd,15.0,300,300,1.0,-0.29788718276294546,-0.019859145517529698,1.7551756685886675,0.1170117112392445,1.7326024427722104,0,0,0,0
normal,norm_positiva,100,P3c,3,2,D,mean,100.0,300,300,1.0,-0.17052240541292463,-0.0017052240541292462,1.4655250995569165,0.014655250995569165,1.4580026861404642,0,0,0,0
normal,norm_positiva,100,P3c,3,2,D,sd,15.0,300,300,1.0,-0.21451542084842679,-0.014301028056561785,1.770062806312424,0.11800418708749492,1.7599517720595133,0,0,0,0
normal,norm_positiva,100,P3w,3,2,A,mean,100.0,300,300,1.0,-0.18143753578638666,-0.0018143753578638666,1.5272692466609201,0.015272692466609202,1.5189874418723348,0,0,0,0
normal,norm_positiva,100,P3w,3,2,A,sd,15.0,300,300,1.0,-0.38466975155207095,-0.025644650103471396,1.3240899241274138,0.08827266160849426,1.2690988992734435,0,0,0,0
normal,norm_positiva,100,P3w,3,2,B,mean,100.0,300,300,1.0,-0.20036730370773626,-0.0020036730370773625,1.5269916562145236,0.015269916562145236,1.5163180834467482,0,0,0,0
normal,norm_positiva,100,P3w,3,2,B,sd,15.0,300,300,1.0,-0.3832476100969515,-0.0255498406731301,1.335787541349908,0.08905250275666053,1.2817667670567234,0,0,0,0
normal,norm_positiva,100,P3w,3,2,Bg,mean,100.0,300,300,1.0,-0.18143449223013874,-0.0018143449223013875,1.5272758408426257,0.015272758408426257,1.5189944589338196,0,0,0,0
normal,norm_positiva,100,P3w,3,2,Bg,sd,15.0,300,300,1.0,-0.3846779561668008,-0.02564519707778672,1.3240911431507119,0.08827274287671412,1.269097680171051,0,0,0,0
normal,norm_positiva,100,P3w,3,2,C,mean,100.0,300,300,1.0,-0.18553974190174927,-0.0018553974190174927,1.5249920285891727,0.015249920285891727,1.516192100754449,0,0,0,0
normal,norm_positiva,100,P3w,3,2,C,sd,15.0,300,300,1.0,-0.3780671130601334,-0.025204474204008894,1.3358478874360915,0.08905652582907277,1.283372504904295,0,0,0,0
normal,norm_positiva,100,P3w,3,2,D,mean,100.0,300,300,1.0,-0.1567138321175321,-0.001567138321175321,1.5763707599665984,0.015763707599665985,1.571182440681879,0,0,0,0
normal,norm_positiva,100,P3w,3,2,D,sd,15.0,300,300,1.0,-0.5143107541475178,-0.03428738360983452,1.3899947868034734,0.09266631912023156,1.2935018796085611,0,0,0,0
normal,norm_positiva,100,P5,5,2,A,mean,100.0,300,300,1.0,-0.18473999511773798,-0.0018473999511773797,1.3966315163270493,0.013966315163270493,1.3866723696694079,0,0,0,0
normal,norm_positiva,100,P5,5,2,A,sd,15.0,300,300,1.0,-0.3667418628222965,-0.02444945752148643,1.2932872468525498,0.08621914979017,1.2422706751588442,0,0,0,0
normal,norm_positiva,100,P5,5,2,B,mean,100.0,300,300,1.0,-0.20844843971995886,-0.0020844843971995885,1.3979652415572796,0.013979652415572797,1.3846468457838192,0,0,0,0
normal,norm_positiva,100,P5,5,2,B,sd,15.0,300,300,1.0,-0.36561742305058686,-0.024374494870039124,1.3024538420160552,0.08683025613440368,1.2521726578609464,0,0,0,0
normal,norm_positiva,100,P5,5,2,Bg,mean,100.0,300,300,1.0,-0.1847432285964743,-0.001847432285964743,1.3966371256874621,0.01396637125687462,1.386677605987096,0,0,0,0
normal,norm_positiva,100,P5,5,2,Bg,sd,15.0,300,300,1.0,-0.36674767440992007,-0.024449844960661337,1.2932879551151057,0.08621919700767372,1.242269693531003,0,0,0,0
normal,norm_positiva,100,P5,5,2,C,mean,100.0,300,300,1.0,-0.1902568801545783,-0.0019025688015457832,1.3956879684484442,0.013956879684484442,1.3849696849581596,0,0,0,0
normal,norm_positiva,100,P5,5,2,C,sd,15.0,300,300,1.0,-0.3626326206204009,-0.02417550804136006,1.3018358834402988,0.08678905889601991,1.2523987351668757,0,0,0,0
normal,norm_positiva,100,P5,5,2,D,mean,100.0,300,300,1.0,-0.1792342470889423,-0.001792342470889423,1.4120821116476237,0.014120821116476237,1.4030011935857418,0,0,0,0
normal,norm_positiva,100,P5,5,2,D,sd,15.0,300,300,1.0,-0.3798669876477767,-0.025324465843185113,1.3802288388370663,0.09201525592247109,1.3291431290287736,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,A,mean,100.0,300,300,1.0,-0.18969363199501288,-0.0018969363199501288,1.4498871361754193,0.014498871361754193,1.4398261578550537,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,A,sd,15.0,300,300,1.0,-0.30201957464731777,-0.020134638309821186,1.756490960291607,0.1170993973527738,1.7332219123472874,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,B,mean,100.0,300,300,1.0,-0.1896201566849811,-0.0018962015668498112,1.4501875053268771,0.01450187505326877,1.4401393455380795,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,B,sd,15.0,300,300,1.0,-0.30128262765633984,-0.020085508510422657,1.756167758115885,0.117077850541059,1.7330219820357138,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,Bg,mean,100.0,300,300,1.0,-0.18967282859510703,-0.0018967282859510704,1.4499153180382214,0.014499153180382213,1.4398573813065487,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,Bg,sd,15.0,300,300,1.0,-0.3020419147690152,-0.02013612765126768,1.7564944261079636,0.11709962840719758,1.7332215304406289,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,C,mean,100.0,300,300,1.0,-0.18961984842880497,-0.0018961984842880497,1.4501777024180202,0.014501777024180202,1.4401294819406913,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,C,sd,15.0,300,300,1.0,-0.3012660225591173,-0.02008440150394115,1.7561368578930159,0.11707579052620105,1.7329934607739819,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,D,mean,100.0,300,300,1.0,-0.18966695253921273,-0.0018966695253921273,1.4500087843710285,0.014500087843710286,1.4399525918435043,0,0,0,0
normal,norm_positiva,100,Pmk,2,2,D,sd,15.0,300,300,1.0,-0.3020458113695561,-0.020136387424637074,1.7564979787770743,0.11709986525180495,1.7332244615347028,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,A,mean,100.0,300,300,1.0,0.018170586859710625,0.00018170586859710624,0.5016449492789323,0.005016449492789323,0.5021533745934823,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,A,sd,15.0,300,300,1.0,-0.009715573525411969,-0.0006477049016941313,0.5307765741789393,0.03538510494526262,0.5315743443836365,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,B,mean,100.0,300,300,1.0,0.01744176285319554,0.0001744176285319554,0.5021481047184937,0.005021481047184937,0.5026836049344038,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,B,sd,15.0,300,300,1.0,-0.00813987625962298,-0.0005426584173081986,0.5290732155683091,0.03527154770455394,0.5298944898886156,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,Bg,mean,100.0,300,300,1.0,0.01816898883960505,0.00018168988839605048,0.5016833234672944,0.0050168332346729435,0.5021918961495334,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,Bg,sd,15.0,300,300,1.0,-0.009714556836673438,-0.0006476371224448959,0.5307784152073999,0.03538522768049333,0.5315762074402892,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,C,mean,100.0,300,300,1.0,0.017952189215506564,0.00017952189215506565,0.5021888111570183,0.005021888111570183,0.5027063754852482,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,C,sd,15.0,300,300,1.0,-0.0079951307747681,-0.0005330087183178734,0.5290865331925084,0.03527243554616723,0.5299100423652681,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,D,mean,100.0,300,300,1.0,0.019060734362810194,0.00019060734362810194,0.5046673329708059,0.005046673329708059,0.5051498721679084,0,0,0,0
normal,norm_positiva,1000,P3c,3,2,D,sd,15.0,300,300,1.0,-0.0024565459123611078,-0.00016376972749074052,0.5302234026361244,0.0353482268424083,0.531103623550406,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,A,mean,100.0,300,300,1.0,-0.0021696077676409686,-2.1696077676409687e-05,0.507252600634146,0.00507252600634146,0.508095493406807,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,A,sd,15.0,300,300,1.0,-0.03581774012211092,-0.0023878493414740613,0.45892780004891476,0.03059518666992765,0.4582923974445426,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,B,mean,100.0,300,300,1.0,-0.0035569385193241487,-3.5569385193241484e-05,0.5058189593864497,0.005058189593864497,0.5066515771203015,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,B,sd,15.0,300,300,1.0,-0.032153267543698405,-0.0021435511695798936,0.4609794008128973,0.030731960054193153,0.4606250392485085,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,Bg,mean,100.0,300,300,1.0,-0.002179095500650874,-2.179095500650874e-05,0.5073022159252673,0.005073022159252673,0.5081451513181833,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,Bg,sd,15.0,300,300,1.0,-0.03582308557647984,-0.002388205705098656,0.45893064316648435,0.03059537621109896,0.45829483482697053,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,C,mean,100.0,300,300,1.0,-0.002063164119348926,-2.0631641193489257e-05,0.506020521887702,0.00506020521887702,0.5068617906702547,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,C,sd,15.0,300,300,1.0,-0.0316946822612163,-0.00211297881741442,0.4610194475339392,0.030734629835595946,0.4606971358250274,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,D,mean,100.0,300,300,1.0,0.01296617816180401,0.00012966178161804008,0.5065184096318104,0.005065184096318104,0.5071984606127808,0,0,0,0
normal,norm_positiva,1000,P3w,3,2,D,sd,15.0,300,300,1.0,-0.045070779788401794,-0.0030047186525601196,0.46021025366243895,0.03068068357749593,0.4587631718852761,0,0,0,0
normal,norm_positiva,1000,P5,5,2,A,mean,100.0,300,300,1.0,0.004832903138151323,4.832903138151323e-05,0.481106571852534,0.004811065718525341,0.4818861109640828,0,0,0,0
normal,norm_positiva,1000,P5,5,2,A,sd,15.0,300,300,1.0,-0.030155797111977023,-0.0020103864741318014,0.43109370695981475,0.02873958046398765,0.4307562131082193,0,0,0,0
normal,norm_positiva,1000,P5,5,2,B,mean,100.0,300,300,1.0,0.002899487621618846,2.899487621618846e-05,0.48069976640026285,0.004806997664002628,0.4814941819096489,0,0,0,0
normal,norm_positiva,1000,P5,5,2,B,sd,15.0,300,300,1.0,-0.02624302019848912,-0.0017495346798992748,0.4334487664103381,0.028896584427355872,0.43337649638495845,0,0,0,0
normal,norm_positiva,1000,P5,5,2,Bg,mean,100.0,300,300,1.0,0.004799363804224299,4.7993638042242995e-05,0.4811163095594765,0.004811163095594765,0.48189620175103937,0,0,0,0
normal,norm_positiva,1000,P5,5,2,Bg,sd,15.0,300,300,1.0,-0.030164800345847453,-0.0020109866897231638,0.4310945108026516,0.028739634053510106,0.4307563877835441,0,0,0,0
normal,norm_positiva,1000,P5,5,2,C,mean,100.0,300,300,1.0,0.00458172618266417,4.58172618266417e-05,0.4807649805948969,0.004807649805948969,0.4815463952596439,0,0,0,0
normal,norm_positiva,1000,P5,5,2,C,sd,15.0,300,300,1.0,-0.026118626424038283,-0.0017412417616025522,0.43330716574847394,0.028887144383231596,0.4332419406905046,0,0,0,0
normal,norm_positiva,1000,P5,5,2,D,mean,100.0,300,300,1.0,0.014142803205984933,0.00014142803205984932,0.4856230755180244,0.004856230755180244,0.4862281480604372,0,0,0,0
normal,norm_positiva,1000,P5,5,2,D,sd,15.0,300,300,1.0,-0.027256378864871422,-0.0018170919243247615,0.4309344386635885,0.028728962577572566,0.4307901819218698,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,A,mean,100.0,300,300,1.0,0.015336637461302871,0.00015336637461302872,0.5160238388714957,0.005160238388714957,0.5166576949466137,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,A,sd,15.0,300,300,1.0,-0.009715584007128797,-0.0006477056004752531,0.5307764934804815,0.03538509956536543,0.5315742633445841,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,B,mean,100.0,300,300,1.0,0.01505018717062967,0.0001505018717062967,0.516372793961978,0.00516372793961978,0.517015833526678,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,B,sd,15.0,300,300,1.0,-0.009131740908760122,-0.0006087827272506748,0.5306894260725757,0.03537929507150505,0.531497422339054,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,Bg,mean,100.0,300,300,1.0,0.015341624898766781,0.0001534162489876678,0.5160536345566247,0.005160536345566247,0.5166874050458466,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,Bg,sd,15.0,300,300,1.0,-0.009707998993560452,-0.0006471999329040301,0.5307768700599751,0.03538512467066501,0.5315747796570389,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,C,mean,100.0,300,300,1.0,0.015108433025048384,0.00015108433025048384,0.5163874744129376,0.005163874744129377,0.5170288403185749,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,C,sd,15.0,300,300,1.0,-0.008952983112097357,-0.0005968655408064904,0.530783428225199,0.03538556188167993,0.5315946463223189,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,D,mean,100.0,300,300,1.0,0.015287156332092877,0.00015287156332092878,0.5161116030553156,0.005161116030553156,0.5167471157135436,0,0,0,0
normal,norm_positiva,1000,Pmk,2,2,D,sd,15.0,300,300,1.0,-0.009809347054970274,-0.0006539564703313516,0.5306939574159175,0.03537959716106117,0.5314898475118316,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,A,mean,100.0,300,300,1.0,0.001400671419162336,1.400671419162336e-05,0.1594254344773056,0.0015942543447730558,0.15968564628654963,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,A,sd,15.0,300,300,1.0,0.021648702032701195,0.0014432468021800795,0.18160229005020317,0.012106819336680211,0.18060857392446078,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,B,mean,100.0,300,300,1.0,0.001965386190306617,1.965386190306617e-05,0.16030238686192796,0.0016030238686192797,0.16055815840849058,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,B,sd,15.0,300,300,1.0,0.02246050334460037,0.0014973668896400246,0.1833716599978564,0.012224777333190428,0.1822949890240745,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,Bg,mean,100.0,300,300,1.0,0.0014165701049932977,1.4165701049932977e-05,0.15941744788233247,0.0015941744788233248,0.15967750531660455,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,Bg,sd,15.0,300,300,1.0,0.021677647846439996,0.0014451765230959997,0.18160108763258218,0.012106739175505478,0.18060387726030191,0,0,0,0
normal,norm_positiva,10000,P3c,3,2,C,mean,100.0,300,300,1.0,0.001998973636133883,1.998973636133883e-05,0.16028745071754422,0.001602874507175442,0.16054278010156767,0,0,0,0
